ID_BLOOD_SAMPLE,FULL_ID_BLOOD_TEST_CENTER(COMPOSITION OF: PP(PRELIEVO/BLOOD_SAMPLE) + ID_REGION + ID_ASL + 10 + ID_BLOOD_SAMPLE ),ID_REGION,ID_ASL,ID_TOWN,TOWN,ADDRESS,PHONE,OPENING_DAYs,OPENING_TIME,PEDIATRIC_BLOOD_SAMPLE (Below 6yo) ,CASHIER_DESK,NOTE,LATITUDE_POINT,LONGITUDE_POINT,DECIMAL_DEGREE_LATITUDE_POINT,DECIMAL_DEGREE_LONGITUDE_POINT
11,PP042101011,42,101,22053,CAVEDINE,"Via Ospedale, 24",0461 231314,WEN - FRI,8:00 - 9.00,NO,YES - NO BANCOMAT,Punto prelievi presso APSP Valle dei Laghi. Mer e Ven dalle 8:00 alle 9:00. Struttura privata accreditata: Laboratorio Druso. Non si effettuano prelievi pediatrici (sotto i 6 anni). Presenza di punto cassa - no bancomat,202.02.00,16197.02.00,"46,009362","10,971222"
12,PP042101012,42,101,22241,CEMBRA LISIGNAGO,"P.za G.Marconi, 7",0461 220077,FRI,7:30 - 9:00,NO,NO,Ven dalle 7:30 alle 9:00. Struttura privata accreditata: Laboratorio Adige. Non si effettuano prelievi pediatrici (sotto i 6 anni). No punto cassa,2967.03.00,3687.46.00,"46,175263","11,220606"
13,PP042101013,42,101,22062,CLES,"Via Degasperi, 31",0463 660257,MON - FRI,7:30 - 9:30,YES,YES,"L'accettazione viene effettuata presso gli sportelli del Centro Prelievi situati al piano interrato dell'Ospedale a cui si accede dall'ingresso principale in Via Degasperi, 31. L'ambulatorio prelievi e' situato nei locali adiacenti. Orario prelievi: da Lun a Ven dalle 7:30 alle 9:30. Prelievi pediatrici: bambini di eta' inferiore ai 3 anni: previo appuntamento telefonico al numero 0463-660257 dalle 10:00 alle 12:00 dal Lun al Ven - bambini di eta' dai 3 ai 6 anni: senza appuntamento, previa accettazione in corsia preferenziale  - bambini di eta' superiore ai 6 anni: previa accettazione in corsia preferenziale. In caso di prelievo urgente il genitore si puo' recare presso il punto prelievi di Cles senza appuntamento. Presenza di punto cassa aziendale",106.08.00,16.23,"46,3608","11,0323"
14,PP042101014,42,101,22228,COMANO TERME,Via C.Battisti 38 Ponte Arche,0465 701063,WEN,7:30 - 8:30,YES,YES,Punto prelievi al primo piano del Centro Pluriuso. Orario prelievi: Mer dalle 7:30 alle 8:30. Si effettuano prelievi a partire dai 3 anni di eta'. Presenza di punto cassa aziendale,640.25.00,14569.25.00,"46,035665","10,873565"
15,PP042101015,42,101,22238,BORGO CHIESE,"Via C.Battisti, 6",0465 621047,WEN,7:30 - 8:30,NO,YES,Punto prelievi presso APSP Rosa dei venti. Orario prelievi: Gio dalle 7:00 alle 9:00. Non si effettuano prelievi pediatrici. Presenza di punto cassa,14860.17.00,9980.07.00,"45,888917","10,598207"
16,PP042101016,42,101,22074,DENNO,Piazza Cesare Battisti,0461 655516,THU,8:00 - 9:30,YES,NO,"Orario prelievi: Gio dalle 8:00 alle 9:30. Prelievi pediatrici: i prelievi ematochimici si eseguono ai bambini di eta' superiore ai 6 anni, previa accettazione in corsia preferenziale. Per i bambini di eta' inferiore ai 6 anni si accettano solo tamponi o campioni colturali vari. Non presenza di punto cassa aziendale.",4625.07.00,827.56.00,"46,274747","11,049016"
17,PP042101017,42,101,22087,FOLGARIA,"Via C. Battisti, 24",0464 421083,MON - THU,8:00 - 9:30,NO,NO,Lun e Gio dalle 8:00 alle 9:30. Struttura privata accreditata: Laboratorio Druso. Non si effettuano prelievi pediatrici (sotto i 6 anni)  Presenza di punto cassa - no bancomat,15325.18.00,292.17.00,"45,916818","11,16877"
18,PP042101018,42,101,22088,FONDO,Via Cesare Battisti,0463 831217,MON & FRI,7:30 - 9:00 & 8:00 - 9.00,YES,NO,"Orario prelievi: Lun dalle 7:30 alle 9:00, Ven dalle 8:00 alle 9:00. Solo pazienti in terapia anticoagulante su appuntamento Tel. 0463 660257. Prelievi pediatrici: i prelievi ematochimici si eseguono ai bambini di eta' superiore ai 6 anni, previa accettazione in corsia preferenziale. Per i bambini di eta' inferiore ai 6 anni si accettano solo tamponi o campioni colturali vari. Non presenza di punto cassa aziendale.",7327.25.00,2319.26.00,"46,436885","11,138506"
19,PP042101019,42,101,22102,LAVARONE,Frazione Gionghi Centro della Salute,0464 783495,FIRST & THIRD THU IN THE MOUNTH,8:00 - 9:00,NO,NO,Centro della Salute. Orario prelievi: primo e terzo Gio del mese dalle 8:00 alle 9:00. Non si effettuano prelievi pediatrici (sotto i 6 anni). Non presenza di punto cassa aziendale.,15720.47.00,4510.17.00,"45,940547","11,269957"
20,PP042101020,42,101,22103,LAVIS,"Via Filzi, 27",0461 247044,MON - FRI / SAT,7:30 - 9:15 / 7:30 -9:30,NO,YES,"Dal Lun al Ven dalle 7:30 alle 9:15, Sab dalle 7:30 alle 9:30. Struttura privata accreditata: Laboratorio Druso. Non si effettuano prelievi pediatrici (sotto i 6 anni). Presenza di punto cassa",2353.06.00,199.28.00,"46,138426","11,11308"
21,PP042101021,42,101,22104,LEVICO TERME,"Via Slucca de Matteoni, 10",0461 727815,MON - FRI,7:30 - 8:45,NO,YES,Orario prelievi: da Lun a Ven ore 7:30 - 8:45. Prelievi pediatrici: a partire dai 6 anni di eta'. Presenza di punto cassa aziendale,197.27.00,5099.29.00,"46,009087","11,305309"
22,PP042101022,42,101,22109,LUSERNA,Ambulatorio Comunale,0464 789635,THIRD THU IN THE MOUNTH,7:30 - 8:00,NO,NO,Orario prelievi: III Gio del mese dalle 7:30 alle 8:00. Non si effettuano prelievi pediatrici (sotto i 6 anni). Non presenza di punto cassa aziendale,15419.59.00,5405.29.00,"45,922499","11,323669"
23,PP042101023,42,101,22110,MALE',"Via 4 Novembre, 8",0463 909400,"MON, TUE, WEN, FRI",8:00 - 9:00,YES,YES,"Orario prelievi: Mar, Mer e Ven dalle 8:00 alle 9:00, Lun dalle 8:00 alle 9:00 - solo pazienti in terapia anticoagulante. Prelievi pediatrici: i prelievi ematochimici sono eseguiti ai bambini di eta' superiore ai 6 anni, previa accettazione in corsia preferenziale. Per i bambini di eta' inferiore ai 6 anni si accettano solo tamponi o campioni colturali vari. Presenza di punto cassa aziendale",5882.34.00,15177.41.00,"46,350194","10,910061"
24,PP042101024,42,101,22116,MEZZOCORONA,"Via Fratelli Grandi, 2",0461 231314,TUE & THU,7:30 - 9:30,NO,YES - NO BANCOMAT,Mar e Gio dalle 7:30 alle 9:30. Struttura privata accreditata: Laboratorio Druso. Non si effettuano prelievi pediatrici (sotto i 6 anni). Presenza di punto cassa - no bancomat,3627.18.00,1983.38.00,"46,214878","11,118358"
25,PP042101025,42,101,22117,MEZZOLOMBARDO,"Via degli Alpini, 7",0461 611243,MON - FRI,7:30 - 9:45,NO,YES,Presso il poliambulatorio. Orario prelievi: dal Lun al Ven dalle 7:30 alle 9:45. Non si effettuano prelievi pediatrici (sotto i 6 anni). Presenza di punto cassa aziendale,3602.04.00,171.42.00,"46,213364","11,09642"
26,PP042101026,42,101,22123,MORI,"Via Giovanni XXIII, 18",0464 421083,TUE & FRI,8:00 - 9:30,NO,YES - NO BANCOMAT,Mar e Ven dalle 8:00 alle 9:30. Struttura privata accreditata: Laboratorio Druso. Non si effettuano prelievi pediatrici (sotto i 6 anni)  Presenza di punto cassa - no bancomat,14234.37.00,16364.36.00,"45,851377","10,981276"
27,PP042101027,42,101,22137,PELLIZZANO,"Via dei Baschenis, 6",0463 750008,THU,8:00 - 9:00,YES,YES,"L'accettazione e il prelievo vengono effettuati presso la sede di Distretto al primo piano. Orario prelievi: Gio dalle 8:00 alle 9:00. Prelievi pediatrici: i prelievi ematochimici si eseguono ai bambini di eta' superiore ai 6 anni, previa accettazione in corsia preferenziale. Per i bambini di eta' inferiore ai 6 anni si accettano solo tamponi o campioni colturali vari  Presenza di punto cassa aziendale",5219.06.00,12651.14.00,"46,310386","10,758474"
28,PP042101028,42,101,22139,PERGINE VALSUGANA,"Via S. Pietro 2,",0461 515252,MON - FRI,7:30 - 9:45,NO,YES,"L'accettazione viene effettuata presso la segreteria dell'ambulatorio prelievi, situata al piano rialzato della palazzina del Distretto Alta Valsugana. L'ambulatorio prelievi e' posto sul medesimo piano, nel locale adiacente allo sportello. Orario prelievi: da Lun a Ven, dalle 7:30 alle 9:45. Prelievi pediatrici: a partire dai 6 anni di eta'. Presenza di punto cassa aziendale",56.33.00,51.49.00,"46,0633","11,2449"
29,PP042101029,42,101,22143,PINZOLO,"Via Genova, 82",0465 501424,TUE & FRI,7:30 - 9:30,YES,NO,Seminterrato della APSP Centro Residenziale A.Collini. Orario prelievi: Mar e Ven dalle 7:30 alle 8:30. Si effettuano prelievi a partire dai 3 anni di eta'. Non presenza di punto cassa aziendale.,2698.55.00,1280.01.00,"46,159175","10,76201"
30,PP042101030,42,101,22144,POMAROLO,"Via III Novembre, 10",0464 421083,WEN & SAT,7:30 - 9:00,NO,YES - NO BANCOMAT,Mer e Sabato dalle 7:30 alle 9:30. Struttura privata accreditata: Laboratorio Druso. Non si effettuano prelievi pediatrici (sotto i 6 anni). Presenza di punto cassa - no bancomat,15484.58.00,720.29.00,"45,926398","11,042569"
31,PP042101031,42,101,22250,SEN JAN DI FASSA,"Strada di Pre' de Gejia, 4",0462 761000,MON - FRI,7:30 - 8:30,NO,YES,"Orario prelievi: da Lun a Ven, dalle 7:30 alle 8:30. Non si effettuano prelievi pediatrici (sotto i 6 anni). Presenza di punto cassa aziendale",7101.12.00,11324.33.00,"46,423312","11,678813"
32,PP042101032,42,101,22147,PREDAZZO,"Via Degasperi, 12",0462 508800,MON - FRI,7:45 - 8:30,NO,YES,"Orario prelievi: da Lun a Ven, dalle 7:45 alle 8:30. Non si effettuano prelievi pediatrici (sotto i 6 anni). Presenza di punto cassa aziendale",5243.38.00,10003.12.00,"46,311858","11,599532"
33,PP042101033,42,101,22153,RIVA DEL GARDA,"Via Rosmini, 5/B",0464 582709,MON - FRI,7:45 - 9:15,YES,YES,Piano terra del Centro Servizi Sanitari (ex Incompiuta). Orario prelievi: da Lun a Ven dalle 7:45 alle 9:15. Si effettuano prelievi per adulti e bambini anche in eta' inferiore ai 6 anni. Presenza di punto cassa aziendale,14890.07.00,14037.11.00,"45,890707","10,841631"
34,PP042101034,42,101,22135,RONZO-CHIENIS,Via Don Chiettini 2,0464 802159,-,-,-,-,Questo punto prelievi e' riservato ad utenti di eta' superiore ai 65 anni con difficolta' a raggiungere i principali centri di prelievo. Orario prelievi: tutti i Mar dalle 8:30 alle 9:00 - max 8 utenti al giorno. Per qualsiasi ulteriore informazione rivolgersi al proprio medico di base,14871.34.00,15858.44.00,"45,889594","10,950924"
35,PP042101035,42,101,22161,ROVERETO,"Corso Verona, 4",0464 403156,MON - FRI,7:30 - 9:30,NOT SPECIFY,YES,"Ospedale S. Maria del Carmine - l'accettazione viene effettuata presso gli sportelli del Centro prelievi dell'Ospedale situato al piano terra, con entrata dalla Porta Carraia in piazza Santa Maria. Gli ambulatori prelievi sono situati nei locali adiacenti. Orario prelievi: da Lun a Ven, dalle 7:30 alle 9:30. Presenza di punto cassa aziendale",14768.18.00,711.05.00,"45,883398","11,042005"
36,PP042101036,42,101,22161,ROVERETO,"Via Francesco Paoli, 15",0464 421083,MON - SAT,7:30 - 9:30,NO,YES,Dal Lun al Sab dalle 7:30 alle 9:30. Struttura privata accreditata: Laboratorio Druso. Non si effettuano prelievi pediatrici (sotto i 6 anni). Presenza di punto cassa,14844.56.00,74.17.00,"45,887996","11,03797"
37,PP042101037,42,101,22172,SEGONZANO,"Fraz. Scancio, 26",0461 220077,TUE,7:30 - 9:00,NO,NO,Mar dalle 7:30 alle 9:00. Struttura privata accreditata: Laboratorio Adige. Non si effettuano prelievi pediatrici (sotto i 6 anni). Non presenza di punto cassa,3174.28.00,4320.36.00,"46,187708","11,258576"
38,PP042101038,42,101,22179,SPIAZZO,"Via S.Vigilio, 13",0465 803111,MON & WEN,7:00 - 8:30,YES,YES,Punto prelievi presso APSP Casa di Riposo S.Vigilio. Orario prelievi: Lun e Mer dalle 7:00 alle 8:30. Si effettuano prelievi a partire dai 3 anni di eta'. Presenza di punto cassa,1779.00.00,12282.31.00,"46,10398","10,736351"
39,PP042101039,42,101,22183,STORO,"Via Sette Pievi, 22",0465 331460,MON - TUE,7:30 - 8:30,YES,YES,Orario prelievi: Lun e Gio dalle 7:30 alle 8:30. Si effettuano prelievi a partire dai 3 anni di eta'. Presenza di punto cassa aziendale,14160.26.00,9583.53.00,"45,846926","10,574433"
40,PP042101040,42,101,22240,CASTEL IVANO,"Via Borgo Allocco, 2 Strigno",0461 762009,TUE & THU,7:30 - 9:00,NO,NO,Punto prelievi presso A.P.S.P. Redenta Floriani. Struttura accreditata Accesso diretto il Mar e il Gio dalle 7:30 alle 9:00. Informazioni presso la segreteria della APSP (0461/762009) con orario: dalle 8:00 alle 12:00 e dalle 14:00 alle 17:00. Punto cassa presso ospedale di Borgo - nuovo edificio - piano terra. Apertura: dal Lun al Ven dalle 8:00 alle 16:00. Prelievi pediatrici: solo a partire dai 12 anni,156.23.00,8745.31.00,"46,06623","11,524071"
41,PP042101041,42,101,22230,PREDAIA,"VIA THOMAS A. EDISON, 20",0463 467617,WEN,7:30 - 9:30,YES,YES,Punto prelievi presso APSP Anaunia. Orario prelievi: Mer dalle 7:30 alle 9:30. Prelievi pediatrici: i prelievi ematochimici si eseguono ai bambini di eta' superiore ai 6 anni. Per i bambini di eta' inferiore ai 6 anni si accettano solo tamponi o campioni colturali vari. Presenza di punto cassa,5458.59.00,1110.35.00,"46,324779","11,065975"
42,PP042101042,42,101,22199,TIONE DI TRENTO,Via Ospedale 11,0465 331204,MON - FRI,7:30 - 9:30,YES,NOT SPECIFY,"L' accettazione viene effettuata presso lo sportello dell'ufficio Cassa, al piano terra dell'Ospedale di Tione. L'ambulatorio prelievi e' situato nel locale adiacente. Orario prelievi: da Lun a Ven, dalle 7:30 alle 9:30. Si effettuano prelievi a partire dai 3 anni di eta'",52.53.00,130.44.00,"46,0413","10,7244"
43,PP042101043,42,101,22245,PRIMIERO SAN MARTINO DI CASTROZZA,"Via Roma 1, Tonadico",0439 764444,MON - FRI,7:30 - 8:45,YES,YES,"Primo piano del Poliambulatorio di Tonadico. Orario prelievi: da Lun al Ven, dalle 7:30 alle 8:45. Prelievi pediatrici: si effettuano a partire dai 2 anni. Presenza di punto cassa aziendale",3008.31.00,13869.39.00,"46,177751","11,831519"
44,PP042101044,42,101,22205,TRENTO,"Via Gocciadoro, 82",0461 903360,ON APPOINTMENT,ON APPOINTMENT,-,-,"Su appuntamento, si eseguono prelievi microbiologici ambulatorialicutanei e da annessi cutanei per coltura di miceti e batteri congiuntivali, auricolari esterni, da ferite e piaghe,tampone vaginale, vagino-rettale, vulvare, cervicale, uretrale, balano-prepuziale Adulti: dal lunedì al venerdì dalle 7.30 alle 9.45, fino ad un massimo di 150 prelievi, Bambini: dal lunedì al venerdì dalle 8.00 alle 9.45, Prelievi microbiologici ambulatoriali (su appuntamento): dal lunedì al venerdì a partire dalle 10.30",974.46.00,2210.11.00,"46,055726","11,131951"
45,PP042101045,42,101,22205,TRENTO,Viale Verona CSS,0461 902265,MON - FRI,7:30 - 9:45,NO,YES,"Centro per i Servizi Sanitari, palazzina B. Orario prelievi: da Lun a Ven, dalle 7:30 alle 9:45. Per adulti e bambini a partire dai 6 anni.  Presenza di punto cassa aziendale",53.31.00,13.09,"46,0451","11,129"
46,PP042101046,42,101,22205,TRENTO,Largo Medaglie d'Oro 9 Santa Chiara,0461 903270,-,-,-,-,"Laboratorio di microbiologia e Virologia In tale laboratorio vengono effettuati prelievi microbiologici particolari: squame ed annessi cutanei, emocoltura, tamponi congiuntivali ed auricolari (orecchio esterno), materiali biologici vari su specifica indicazione clinica. Le accettazioni ed i prelievi si effettuano senza prenotazione, ad eccezione di analisi particolari specificate nelle Carte dei servizi dei singoli Laboratori dipartimentali.",975.14.00,2212.24.00,"46,055754","11,132084"
47,PP042101047,42,101,22205,TRENTO,"Via Pranzelores, 68",0461 830180,MON - SAT,7:30 - 9:30,NO,YES,Punto prelievi presso complesso Tridente. Dal Lun al Sab dalle 7:30 alle 9:30. Struttura privata accreditata: Laboratorio Druso. Non si effettuano prelievi pediatrici (sotto i 6 anni). Presenza di punto cassa,1540.37.00,1989.44.00,"46,089677","11,118724"
48,PP042101048,42,101,22205,TRENTO,"Via Gazzoletti, 15 Laboratorio Adige",0461 220077,"MON - FRI, SAT","7:00 - 10:00, 7:30 - 10:00 ",NO,YES,"Punto prelievi presso Palazzo Giulia. Dal Lun al Ven dalle 7:00 alle 10:00, Sab dalle 7:30 alle 10:00. Struttura privata accreditata: Laboratorio Adige. Non si effettuano prelievi pediatrici (sotto i 6 anni). Presenza di punto cassa",165.46.00,2046.06.00,"46,07186","11,122106"
49,PP042101049,42,101,22205,TRENTO,"Via XXIV Maggio, 2/3",0461 231314,MON - SAT,7:30 - 9:30,NO,YES,Dal Lun al Sab dalle 7:30 alle 9:30.  Struttura privata accreditata: Laboratorio Druso. Non si effettuano prelievi pediatrici (sotto i 6 anni). Presenza di punto cassa,1111.52.00,2035.56.00,"46,063952","11,121496"
50,PP042101050,42,101,22205,TRENTO,"Via  Malta, 16 Villa Igea",0461 904390,MON - FRI,7:30 - 9:45,NO,YES,"Punto prelievi presso Villa Igea. Dal Lun al Ven dalle ore 7:30 alle 9:45 per i prelievi e dalle 10:00 alle 12.45 per il ritiro referti. Non si effettuano prelievi pediatrici (sotto i 6 anni), arteriosi e curve da carico. Presenza di punto cassa aziendale",56.17.00,32.19.00,"46,0617","11,1279"
51,PP042101051,42,101,22205,TRENTO,"Via della Resistenza, 63 Frazione Povo",0461 810688,TUE & THU,7:00 - 9:00,NO,YES,"Punto prelievi presso APSP Margherita Grazioli (Povo - TN). Ambulatorio, accettazione e cassa, ritiro referti - piano rialzato. Prelievi: Mar e Gio dalle 7:00 alle 9:00. Consegna referti: dal Mar al Ven dalle 8:00 alle 9:00 e dalle 17:30 alle 18:30. Non si effettuano prelievi pediatrici (sotto i 6 anni). Presenza di punto cassa",1187.41.00,2690.26.00,"46,068501","11,160766"
52,PP042101052,42,101,22210,VALLARSA,Fraz. Raossi,0464 869145,WEN,7:00 - 9:00,NOT SPECIFY,NO,Punto prelievi presso APSP Don Giuseppe Cumer (c/o casa Ex Enal). Mer dalle 7:00 alle 9:00. Struttura accreditata. No punto cassa,1348.48.00,1933.31.00,"45,78228","11,115351"
53,PP042101053,42,101,22092,GIOVO,"Via S. Antonio, 2 Verla di Giovo",0461 220077,WEN,7:30 - 9:00,NO,YES,Mer dalle 7:30 alle 9:00. Struttura privata accreditata: Laboratorio Adige. Non si effettuano prelievi pediatrici (sotto i 6 anni). No punto cassa,2664.45.00,2537.31.00,"46,157125","11,151591"
54,PP042101054,42,101,22236,ALTOPIANO DELLA VIGOLANA,"Via San Giorgio, 3 Vigolo Vattaro",0461 848416,TUE,8:00 - 9:00,NOT SPECIFY,NOT SPECIFY,"Orario prelievi: martedì dalle 8.00 alle 9.00. Solo per pazienti in terapia anticoagulante e pazienti per emocromo in chemioterapia.Le accettazioni ed i prelievi si effettuano senza prenotazione, ad eccezione di analisi particolari specificate nelle Carte dei servizi dei singoli Laboratori dipartimentali.",133.34.00,3333.01.00,"46,005254","11,199321"
55,PP042101055,42,101,22222,VILLA LAGARINA,"Via Damiano Chiesa, 19",0464 421083,MON - FRI,8:00 - 9:30,NO,YES,Dal Lun al Ven dalle 8:00 alle 9:30. Struttura privata accreditata: Laboratorio Druso. Non si effettuano prelievi pediatrici (sotto i 6 anni). Presenza di punto cassa,15278.55.00,550.55.00,"45,914035","11,032395"
56,PP042101056,42,101,22035,CALLIANO,Via 3 Novembre 35/2,0464 834250,-,-,-,-,"Solo per utenti di età superiore a 65 anni con difficoltà a raggiungere i principali centri di prelievo. Orari mercoledì 8.30 - 9.30, martedì 10.15 - 10.45 solo raccolta per screening sangue occulto",15598.31.00,1579.48.00,"45,933211","11,094128"
57,PP042101057,42,101,22161,ROVERETO,"Via Bellini, 11",0464 491336,MON - SAT,7:30 - 10:00,-,-,"Presso Casa di Cura Solatrix. Orari: da lunedì a sabato dalle 7,30 alle 10,00",15008.56.00,772.01.00,"45,897836","11,045661"
58,PP042101058,42,101,22224,VOLANO,"Via 3 Novembre, 5",0464 461644,-,-,-,-,Solo per utenti di età superiore a 65 anni con difficoltà a raggiungere i principali centri di prelievo. Orari: venerdì 8.15 - 9.30,15321.34.00,1070.04.00,"45,916594","11,063544"
59,PP042101059,42,101,22040,CAPRIANA,"Piazza Roma, 2",0462 816013,SECOND & FOURTH THU,8:00 - 9:00,-,-,"Ambulatorio Infermieristico e PP Orari: secondo e quarto giovedì del mese dalle 8,00 alle 9.00 l¿impegnativa viene inviata via fax da parte dell¿utente, dopodiché l¿accettazione viene effettuata presso lo sportello dell¿ufficio Cassa ¿ Ticket della sede distrettuale di Predazzo. L¿utente provvederà a consegnare l¿impegnativa originale all¿atto del prelievo.",4429.47.00,5667.34.00,"46,263027","11,339394"
60,PP042101060,42,101,22209,VALFLORIANA,localita Casatta di Valfloriana,0462 910123,FIRST & THIRD THU IN THE MOUNTH,8:00 - 9:00,-,-,"Ambulatorio Infermieristico e PP Orari: Primo e terzo giovedì del mese dalle 8.00 alle 9.00 l¿impegnativa viene inviata via fax da parte dell¿utente, dopodiché l¿accettazione viene effettuata presso lo sportello dell¿ufficio Cassa ¿ Ticket della sede distrettuale di Predazzo. L¿utente provvederà a consegnare l¿impegnativa originale all¿atto del prelievo.",4217.30.00,5719.55.00,"46,25029","11,342535"
61,PP042101061,42,101,22205,TRENTO,"Via di Coltura, 138 presso RSA ""Casa Famiglia"", Cadine",0461 220077,"MON, WEN, FRI",7:00 - 9:30,NO,-,"Prelievi e ritiro referti: lunedì mercoledì e venerdì 7.00 - 9.30. Non si accettano pazienti di età inferiore ai 6 anni. Le accettazioni ed i prelievi si effettuano senza prenotazione, ad eccezione di analisi particolari specificate nelle Carte dei servizi dei singoli Laboratori dipartimentali.",1557.10.00,1174.28.00,"46,09067","11,069808"
